pl_name,Ag,pl_eqt,habitability_index,has_water
HD 12661 c,31.430514591222995,230.40736000000007,0.4970064680118387,1
Kepler-196 d,10.46574569311498,297.0,0.4960347214296717,0
GJ 433 d,11.176827670538913,296.26611999999994,0.4938027794550993,0
HD 9174 b,18.420559113431725,284.3933299999996,0.489297395309226,0
HD 7199 b,6.825567567567568,200.52281999999963,0.4883600029036965,1
HD 100777 b,20.411868602365608,279.8395400000006,0.4881571501280059,0
Kepler-1090 b,11.014716049382718,297.0,0.4879144168821957,0
HD 136925 b,13.541552954940222,293.5157800000007,0.4870440843828302,0
KIC 10525077 b,8.390743801652892,297.44267,0.4862407208869221,0
K2-133 e,11.91887467005246,296.0,0.4855760283858588,0
HD 17674 b,14.025250142332178,317.15542,0.48534086167721496,1
HD 126614 b,6.546528202033604,223.00181999999924,0.4852601207973392,0
Proxima Cen d,5.320926191987706,282.0,0.4836385497251267,0
Kepler-138 e,6.634036986251769,292.0,0.4825425961913288,0
HD 69830 d,8.957454866809746,298.6183800000001,0.481825881354955,0
TOI-904 c,11.14421571719434,217.26,0.4772734980028611,0
EPIC 201238110 b,11.658325945837742,297.1796999999996,0.4763949726527203,0
Kepler-1750 b,8.182030551341294,298.0,0.4753411396266334,0
GJ 849 c,16.191825271550094,223.82079999999905,0.475078543134671,0
GJ 328 c,8.69915090778618,216.25119999999995,0.4748465616719918,0
Kepler-1455 b,11.153549382716047,298.0,0.4745617220247424,0
GJ 3998 d,10.863832274088686,298.6152000000001,0.4717350100114523,0
GJ 2056 b,9.12996221727654,299.71220000000005,0.4708852661613183,0
Kepler-737 b,11.479591836734697,298.0,0.4698510983340704,0
Kepler-1388 e,10.72047061934034,299.0,0.4693707274190044,0
GJ 367 d,10.885078008436333,299.0865399999998,0.4660633079824449,0
HD 24040 c,7.16129596085676,295.95285999999965,0.4658266552591211,0
GJ 3138 d,9.863029454897488,214.9456,0.4650826190568942,0
Kepler-1868 b,9.978469253942952,215.0,0.4642314136888876,0
Kepler-560 b,11.958491076257438,298.0,0.4629320174740928,0
HD 23127 b,26.097112855967083,305.3953200000003,0.461643196899593,1
HD 133131 A b,23.91285834775087,238.53078999999988,0.4583689160811089,0
Kepler-16 b,14.527996345758936,219.86989999999992,0.4581075393739662,0
GJ 422 b,9.783296810323836,301.0863999999987,0.4578052047578186,0
Kepler-69 c,11.964707089360832,299.0,0.4518221566344017,0
HIP 5158 b,23.89597750865052,237.5438999999999,0.451019048670551,0
Kepler-289 e,19.727891156462587,286.0,0.4508750868768559,0
Kepler-1539 b,10.418381344307267,301.0,0.4505273916656404,0
Kepler-1040 b,11.280510355029588,300.0,0.4502165757821866,0
KOI-351 h,15.579920119038295,294.0,0.4497157463103676,0
HD 45364 c,8.480362999960327,300.8475800000001,0.4489729667203389,0
tau Cet e,11.75605140258234,299.58588000000003,0.4482665317818603,0
Kepler-267 d,10.973626501581634,301.0,0.443078282228523,0
Kepler-1389 b,11.82418845159437,300.0,0.4427356250210613,0
Ross 128 b,11.13545978410843,301.0,0.4409071442792471,0
HD 108874 b,23.91285834775087,276.3207400000007,0.4400186845305773,0
Kepler-1052 c,10.93005671077505,302.0,0.4322868403820255,0
GJ 1132 c,12.651963421194194,300.0,0.4313455325601074,0
HD 10442 b,25.04114110077855,274.17084999999935,0.4293242402152377,0
HD 170469 b,10.340146069111212,302.9464500000005,0.4290392434196313,0
HD 105779 b,10.02675805394095,212.3666700000004,0.4286942342683289,0
TOI-1224 c,10.215383165237064,303.12,0.428612545189562,0
Kepler-1656 c,6.320000000000001,218.9552000000004,0.4280951611593404,0
Kepler-896 b,10.625380805824184,303.0,0.4247887547934315,0
HD 126525 b,6.9581671976623625,215.8005799999994,0.4213821033522815,0
HD 20782 b,25.052627595155712,275.48285999999985,0.4205126515567522,0
HD 32963 b,35.907034219213635,234.01486000000023,0.4128257653391595,1
HD 133131 A c,6.397321531615238,217.1158700000004,0.4117049494885392,0
Kepler-174 d,11.09526490273347,212.0,0.4105074164181399,0
Kepler-1086 c,10.158730158730162,211.0,0.4089978031498499,0
K2-3 d,10.142235920826584,305.2,0.4053148228260183,0
HD 116029 b,23.57605752595156,282.31531999999964,0.4052798713291709,0
GJ 2126 b,21.891943691500867,226.7221699999999,0.402704235951371,0
HD 65216 b,21.8078532115052,226.4785499999999,0.4021281887393345,0
Kepler-1638 b,11.658325945837742,304.0,0.4005160873580466,0
Kepler-149 d,9.311549841852871,306.0,0.3986146984642534,0
HD 207832 c,11.600795,211.03497999999945,0.3920111809711041,0
Kepler-1229 b,12.700000000000005,212.0,0.3904873294346977,0
Kepler-97 c,24.21026554699034,282.7394099999997,0.3898080050645569,0
Kepler-1649 b,9.759361261697652,307.0,0.3882259869130366,0
HD 20868 b,20.74387287548618,222.71189999999984,0.3872566768536131,0
Teegarden's Star c,9.89042675893887,209.0,0.3856442978521531,0
Kepler-235 e,11.055920785650514,306.0,0.3853108680040876,0
Kepler-1600 b,9.9631516091825,209.0,0.3848220675764942,0
HD 74698 c,6.300000000000001,325.08062000000103,0.3798826465300684,1
Kepler-34 b,9.342738173176835,307.7129100000001,0.3786952387545103,0
Kepler-1126 c,12.585017835909634,305.0,0.3782333593887729,0
HD 114729 b,13.299806169452928,304.21491000000015,0.3779185411914576,0
TOI-2134 c,7.767255912163763,306.0,0.3760078471381438,0
HD 27631 b,26.660963984724283,200.4291000000001,0.3716151463830748,1
Kepler-445 d,13.1712,305.0,0.3711757825937392,0
HD 31527 d,9.675899629122256,309.09057000000126,0.3635590582763655,0
Kepler-437 b,11.170407895886102,308.0,0.3613852588000154,0
TOI-4336 A b,11.207725169099325,308.0,0.3609744735427663,0
HIP 57274 d,8.135885736956954,208.19679999999968,0.3608444036531687,0
HD 45364 b,7.230925719608197,306.12489000000016,0.3603486836369602,0
KIC 5437945 b,8.0390625,308.0,0.3595247618752828,0
GJ 414 A b,10.76782951900418,308.6,0.3589577410055962,0
HD 141399 d,19.582215994458952,297.55144000000007,0.3565530682580831,0
Kepler-139 e,19.73680004262348,217.61478000000037,0.3558108883012613,0
Kepler-1450 b,11.964707089360832,308.0,0.3526416832268501,0
GJ 1148 c,7.074236271014942,209.30709999999956,0.3486177155567226,0
HD 5319 c,17.22230047258979,302.19789999999966,0.3482123410062341,0
WASP-107 c,6.468089990817265,210.2730599999987,0.3385940803381753,0
HD 43197 b,8.542150708619323,310.7721700000007,0.3359595227127502,0
Kepler-1816 b,11.463063645103995,310.0,0.3357784969545511,0
TOI-6478 b,8.89224952741021,204.4,0.3214419380732796,0
Kepler-1746 b,7.2547106021303644,310.0,0.3197501654697211,0
HD 20794 f,10.97183748845799,204.7934099999999,0.3192517640137575,0
HD 37124 d,11.060484,187.88334000000003,0.3181779291004384,1
HD 188015 b,25.25873702422146,291.5783200000002,0.3121718055070495,0
Kepler-309 c,10.65538642243774,204.0,0.3119963843514597,0
GJ 180 c,10.79871214338596,312.9979899999993,0.3083940511583057,0
AT2021ueyL b,22.565541958931664,298.47225999999995,0.3062004129929123,0
HD 47186 c,6.461041420118344,207.21912999999967,0.3041891836265635,0
TOI-712 d,10.695550622186174,313.6,0.3024552678274111,0
GJ 3512 c,6.899933639913933,205.75619999999887,0.3014903106636372,0
HD 222076 b,26.661097613168728,289.4783199999995,0.3013383137044151,0
Kepler-505 b,10.539349112426034,314.0,0.2992696673811225,0
Kepler-577 b,10.610073048827376,314.0,0.2986371175543475,0
Kepler-1085 b,7.745489982428006,313.0,0.2981842650888971,0
K2-9 b,11.014716049382718,314.0,0.2950180195101649,0
Kepler-1318 b,9.980252478779173,202.0,0.2917873081742138,0
HD 181720 b,6.3566,310.1067499999995,0.2911549735435105,0
HD 30856 b,26.43892179972565,291.98846999999927,0.2900358558117752,0
GJ 163 c,10.6624,314.9034399999997,0.2878084205903026,0
Ross 508 b,11.705336080504043,314.2861300000005,0.2856624663638089,0
HIP 12961 b,6.4354008264462825,311.0034,0.2850783368937971,0
HD 142415 b,28.54104680384088,286.82630000000086,0.2827690882582019,0
GJ 514 b,11.232339262492014,202.0,0.2810481622710237,0
EPIC 212737443 c,10.428269371622838,316.0,0.2771659907399559,0
Kepler-51 e,11.13542631091659,316.3205300000001,0.2677040546038656,0
Kepler-1635 b,9.541420118343195,200.0,0.2664078441759418,0
HD 219134 g,9.843560008923262,317.7004999999996,0.2620129114485828,0
HD 79498 b,22.565655060553635,211.3500900000006,0.2619760791199613,0
GJ 3929 c,10.95583052705772,317.0,0.2614433773229007,0
Kepler-610 c,9.808999081726355,318.0,0.2587554249060956,0
Kepler-1654 b,18.479466374117653,206.0,0.2586876702818483,0
Kepler-351 d,10.398194204152247,318.0,0.2542964318915206,0
K2-72 c,12.016944114149824,316.9811700000006,0.2532550830123378,0
Kepler-453 b,4.073826041808264,298.9417500000002,0.2531300680708328,0
Kepler-68 d,13.5427772889602,316.0927999999999,0.2504805348460178,0
K2-323 b,11.244444444444444,318.0,0.2478920613079539,0
NY Vir b,40.49739612188365,290.66896999999983,0.24379965565644754,1
GJ 163 d,8.221101168736304,198.9302999999996,0.2432702597884397,0
HD 94771 b,8.213648085697283,318.60584000000085,0.2425016887207537,0
HD 114783 b,18.253929351590397,204.02917,0.2411916991979117,0
Kepler-1647 b,33.572712573468365,272.8392699999998,0.2409027297852385,0
TOI-2088 b,26.729852193538942,300.33,0.2356748412391849,0
HD 65216 c,35.21335497883716,195.65574,0.23158192309574835,1
HD 221585 b,27.51561997256516,299.20948000000004,0.2313059625719576,0
TRAPPIST-1 g,10.156428359043842,197.3,0.2282626859214588,0
Kepler-139 f,7.93006794953348,319.95245000000017,0.2238823250230926,0
Kepler-186 e,13.063426126852256,319.0,0.223484021787445,0
gam Psc b,22.565541958931664,309.97169999999994,0.2214105044357115,0
HD 215497 c,6.450600213076923,199.7650999999999,0.220619031508872,0
Kepler-169 f,10.570879153897002,321.0,0.2184909859222418,0
Kepler-1503 b,10.973626501581634,321.0,0.2158586503164599,0
HD 29399 b,26.831867600010977,304.63637999999975,0.2088501239432074,0
HIP 79431 b,36.42608041880152,260.01453999999995,0.2083947167888436,0
Kepler-436 b,10.387902695595006,322.0,0.2081244415133436,0
BD+48 740 b,29.05376021947874,299.9134999999995,0.2061033508640774,0
TOI-6002 b,12.094765840220388,321.4,0.2041408171213971,0
HD 5608 b,19.382977664894245,316.10901,0.2023133933394528,0
2MASS J19383260+4603591 b,32.95831254176877,329.24885000000006,0.20207969126679776,1
G 261-6 b,11.095867768595042,322.3,0.2003450775699578,0
Kepler-985 b,10.119589207693346,323.0,0.1981310572649511,0
Kepler-1512 b,12.387245044527436,322.0,0.1957446127273843,0
HD 96992 b,18.918412062443394,317.45639000000006,0.1945062045562363,0
HD 89307 b,35.03971455208287,277.72534000000144,0.1919500274413396,0
HD 72490 b,30.21591062825789,299.9100999999995,0.1900938302388067,0
Kepler-976 b,9.311549841852871,324.0,0.1875833875125898,0
16 Cyg B b,30.42099599451303,300.35618999999963,0.1851817869909767,0
HD 34445 b,13.219201283577457,322.81194000000045,0.1819959460563398,0
Kepler-1606 b,11.298280006534576,324.0,0.1799888269334182,0
HD 5319 b,26.59273582441701,310.72599999999994,0.1752942041541167,0
LP 791-18 c,11.70622916752189,324.4,0.1732999053961676,0
Kepler-1020 b,10.97183748845799,325.0,0.1704239551679154,0
Kepler-1036 b,10.081124932395891,326.0,0.1633519955096172,0
HIP 75092 b,30.59174713631825,304.8632099999997,0.1620650034874742,0
Kepler-152 c,10.808634302620751,326.0,0.1598483384118711,0
HD 108874 c,16.191304347826087,194.74018,0.1598070875158909,0
Kepler-867 b,8.830633174791915,327.0,0.1508550312017313,0
HD 45350 b,30.59051851851852,307.5247599999998,0.1498025900882936,0
KOI-1783.02,4.967290224913494,321.0,0.1477484836637919,0
Kepler-311 d,11.333254015466986,327.0,0.1460845193666767,0
HD 141399 e,10.340146069111212,327.448920000001,0.1453276640780411,0
GJ 229 b,9.288287107589031,190.8388999999996,0.1439693529049578,0
HD 187123 c,34.51831142793496,298.853160000001,0.1342076101150942,0
tau Cet f,11.75605140258234,190.5170699999998,0.1322073545713203,0
HD 117207 b,36.53150437943863,224.99767000000057,0.1310194547097349,0
TOI-1386 c,6.946554811952115,327.4,0.130715277900995,0
TOI-1452 b,16.896648428378473,326.0,0.1305286969393537,0
Kepler-1678 b,9.78394511746098,329.0,0.1294112804980169,0
HD 42012 b,27.344715500685872,199.77180999999965,0.128384062618471,0
Kepler-1700 b,10.198706234814502,329.0,0.1279030723828828,0
GJ 3473 c,10.498633781029076,329.1,0.1256157178489103,0
HD 190647 b,34.432763366005794,301.87864000000013,0.1254613250532095,0
Kepler-236 c,11.417000000000002,329.0,0.1232930856553147,0
HD 20794 e,11.343638525564808,329.41864000000004,0.1188678077231263,0
Kepler-30 d,2.9232954545454546,308.0,0.1180449492412957,0
Kepler-1533 b,9.659527548531525,330.0,0.1176133605840145,0
TOI-1231 b,11.328204165884785,329.6,0.1168856816906768,0
Kepler-1567 b,10.387902695595006,330.0,0.1156246897296353,0
Kepler-1858 b,10.761617379416313,330.0,0.1143391215018359,0
L 363-38 b,11.4415,330.0,0.112000343997248,0
Kepler-441 b,12.133402736466392,189.0,0.1118126219773109,0
HD 184010 c,6.710826749353634,329.06511000000023,0.1108251024515896,0
HD 163607 c,38.75589085872576,281.18744999999984,0.1060954355268831,0
HD 152581 b,32.42057165292939,313.76309999999995,0.1045092203643816,0
K2-264 c,10.463284100078896,331.0,0.1038288417954213,0
HD 128311 b,30.233001075445816,198.87426999999985,0.1013029453379116,0
HD 102843 b,6.504399510518036,188.8496,0.0993919954525596,0
HD 30669 b,7.158423394787032,188.23953999999983,0.098732666044619,0
TOI-544 c,8.704309604071652,331.88996999999944,0.0937493825647481,0
TOI-1338 b,1.8868335700508092,254.65,0.0906158900520083,0
Kepler-511 b,8.04464008928018,332.0,0.0899079850521635,0
Kepler-249 d,12.285285407115907,332.0,0.0872781963340463,0
GJ 687 c,9.14840486359075,186.2894999999995,0.0833431621140956,0
GJ 896 A b,39.79458170747922,230.68461999999988,0.0830994261588555,0
K2-387 b,7.713990107081882,332.4733699999997,0.082955416115254,0
GJ 876 b,40.067783933518,279.9110599999996,0.0812805969335654,0
HIP 109384 b,26.661097613168728,191.3821999999998,0.0769414638391374,0
GJ 3323 b,13.084804018771898,332.7824999999989,0.0767562528361019,0
Kepler-47 d,3.7608955320247937,326.28329999999994,0.0759411298333301,0
HD 159868 b,39.055232132964,299.03248,0.069685200030325,0
Kepler-48 e,35.857652038315884,201.90179999999964,0.0695251760573919,0
HD 127506 b,8.332035665294926,333.91589000000005,0.0693387705738713,0
Kepler-421 b,9.117279955621305,185.0,0.0662156029815682,0
HD 192310 c,8.533333333333333,185.0,0.0651140035375773,0
HD 30562 b,24.75473632808175,330.61502000000064,0.0621315495891527,0
Kepler-297 d,32.00417606672186,325.0,0.0618979563120647,0
HIP 4845 b,9.325870170035884,335.1574299999997,0.0567855049299972,0
HD 222155 b,31.74389981698597,327.5433100000008,0.0525182114168349,0
HD 9446 c,31.56925150367566,328.12327000000056,0.0507865991017348,0
Kepler-539 c,42.25994459833795,253.0,0.049522044569719,0
TOI-2095 c,40.99722991689751,297.0,0.0444166197362941,0
HIP 114933 b,33.652003084673645,328.49430000000075,0.040956638496272,0
HD 42618 b,9.325870170035884,337.0,0.0351789472924465,0
K2-152 b,10.950973474952804,337.0,0.0341063225232685,0
HD 131496 b,31.22366451325463,332.2925,0.0338746493856517,0
Kepler-296 e,12.391815113845103,337.0,0.032619385847425,0
Kepler-454 d,40.674992807202216,204.97628000000032,0.0323767292979854,0
TOI-1806.01,9.69467326875103,337.47,0.0297599127146601,0
HD 98736 b,41.02736288088643,203.8390999999997,0.0276276777958126,0
Kepler-1630 b,11.09526490273347,182.0,0.0256567135261336,0
Gliese 12 b,41.3243491790918,314.6,0.0233785795841308,0
K2-123 b,10.35628019323672,338.0,0.0231466940535007,0
TOI-1468 c,8.88962440562529,338.1,0.0220840232812097,0
GJ 1002 c,11.01487603305785,181.7,0.0218614856700979,0
HD 99706 b,20.4119709094784,337.73570000000007,0.0183730217645912,0
TOI-2537 b,32.143614155633685,338.0,0.0081571282038984,0
HD 200964 c,20.146449336672177,339.0565100000003,0.007741859826397,0
TRAPPIST-1 c,10.651740181434578,339.7,0.003441512881173,0
HD 158038 b,26.148384197530863,339.5438000000004,0.0028014816405503,0
HD 290327 b,42.78819390581717,182.11994,0.0010015423825738,0
